id,svg
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M104.1666030883789 162.08340454101562 L95.8333969116211 162.08340454101562 C92.9166030883789 162.08340454101562 90.4166030883789 164.58340454101562 90.4166030883789 167.5 C90.4166030883789 170.41659545898438 92.9166030883789 172.91659545898438 95.8333969116211 172.91659545898438 L104.1666030883789 172.91659545898438 C107.0833969116211 172.91659545898438 109.5833969116211 170.41659545898438 109.5833969116211 167.5 C109.5833969116211 164.58340454101562 107.0833969116211 162.08340454101562 104.1666030883789 162.08340454101562 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L95.8333969116211 152.08340454101562 C95.8333969116211 156.25 99.1666030883789 160.0 103.3333969116211 160.0 L158.33340454101562 160.0 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 166.66659545898438 L166.66659545898438 170.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 158.33340454101562 179.16659545898438 L41.666603088378906 179.16659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 170.83340454101562 L33.333396911621094 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 41.666603088378906 158.33340454101562 L95.8333969116211 158.33340454101562 L95.8333969116211 47.916603088378906 Z M100.0 158.33340454101562 L100.0 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 170.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 162.5 L100.0 158.33340454101562 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 158.33340454101562 L100.0 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 170.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 162.5 L100.0 158.33340454101562 Z M100.0 158.33340454101562 L100.0 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 170.83340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 162.5 L100.0 158.33340454101562 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m49.7 1h-4a1 1 0 0 0 -1 1v4a1 1 0 0 0 1 1h4a1 1 0 0 0 1-1v-4a1 1 0 0 0 -1-1zm-12.7 1h-4a1 1 0 0 0 -1 1v4a1 1 0 0 0 1 1h4a1 1 0 0 0 1-1v-4a1 1 0 0 0 -1-1z""/><circle cx=""28"" cy=""28"" r=""2""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M179.8000030517578 18.75 L20.199996948242188 18.75 C10.0 18.75 0.0 28.75 0.0 40.0 L0.0 159.99996185302734 C0.0 171.25 10.0 181.25 20.199996948242188 181.25 L179.8000030517578 181.25 C190.0 181.25 200.0 171.25 200.0 159.99996185302734 L200.0 40.0 C200.0 28.75 190.0 18.75 179.8000030517578 18.75 Z M179.8000030517578 162.5 L20.199996948242188 162.5 C10.0 162.5 0.0 152.5 0.0 141.25 L0.0 48.75 C0.0 37.5 10.0 27.5 20.199996948242188 27.5 L179.8000030517578 27.5 C190.0 27.5 200.0 37.5 200.0 48.75 L200.0 141.25 C200.0 152.5 190.0 162.5 179.8000030517578 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 20.833396911621094 L108.3333969116211 179.16659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 179.16659545898438 L91.6666030883789 20.833396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 12.5 Z M100.0 37.5 A6.25 6.25 0.0 0 0 93.75 43.75 L93.75 156.25 A6.25 6.25 0.0 0 0 106.25 156.25 L106.25 43.75 A6.25 6.25 0.0 0 0 100.0 37.5 Z""></path>
<path fill=""#FFB800"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 1 125.0 75.0 A25.0 25.0 0.0 0 1 100.0 100.0 Z""></path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#87C154"" fill-opacity=""1.0""  filling=""0"" d=""M169.375 187.5 L30.625 187.5 C18.75 187.5 8.75 177.5 8.75 165.625 L8.75 34.375 C8.75 22.5 18.75 12.5 30.625 12.5 L169.375 12.5 C181.25 12.5 191.25 22.5 191.25 34.375 L191.25 165.625 C191.25 177.5 181.25 187.5 169.375 187.5 Z M30.625 25.0 A15.625 15.625 0.0 0 0 15.0 40.625 L15.0 165.625 A15.625 15.625 0.0 0 0 30.625 181.25 L169.375 181.25 A15.625 15.625 0.0 0 0 185.0 165.625 L185.0 40.625 A15.625 15.625 0.0 0 0 169.375 25.0 L30.625 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M169.375 165.625 L30.625 165.625 L30.625 40.625 L169.375 40.625 L169.375 165.625 Z""></path>
<path fill=""#87C154"" fill-opacity=""1.0""  filling=""0"" d=""M169.375 165.625 L30.625 165.625 L30.625 40.625 L169.375 40.625 L169.375 165.625 Z M169.375 150.0 L30.625 150.0 L30.625 40.625 L169.375 40.625 L169.375 150.0 Z M169.375 134.375 L30.625 134.375 L30.625 40.625 L169.375 40.625 L169.375 134.375 Z M169.375 118.75 L30.625 118.75 L30.625 40.625 L169.375 40.625 L169.375 118.75 Z M169.375 103.125 L30.625 103.125 L30.625 40.625 L169.375 40.625 L169.375 103.125 Z M169.375 87.5 L30.625 87.5 L30.625 40.625 L169.375 40.625 L169.375 87.5 Z M169.375 71.875 L30.625 71.875 L30.625 40.625 L169.375 40.625 L169.375 71.875 Z M169.375 56.25 L30.625 56.25 L30.625 40.625 L169.375 40.625 L169.375 56.25 Z M169.375 40.625 L30.625 40.625 L30.625 40.625 L169.375 40.625 L169.375 40.625 Z""></path></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41416E"" fill-opacity=""1.0""  filling=""0"" d=""M95.875 100.0 L104.125 100.0 C107.5 100.0 107.5 100.0 107.5 103.375 L107.5 103.375 C107.5 106.75 107.5 106.75 104.125 106.75 L95.875 106.75 C92.5 106.75 92.5 106.75 92.5 103.375 L92.5 103.375 C92.5 100.0 92.5 100.0 95.875 100.0 Z M100.0 95.875 A6.25 6.25 0.0 0 0 93.75 102.125 L93.75 102.125 A6.25 6.25 0.0 0 0 100.0 95.875 Z""></path>
<path fill=""#41416E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A6.25 6.25 0.0 0 0 106.25 93.75 L106.25 93.75 A6.25 6.25 0.0 0 0 100.0 100.0 Z M100.0 100.0 A6.25 6.25 0.0 0 0 106.25 93.75 L106.25 93.75 A6.25 6.25 0.0 0 0 100.0 100.0 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 A12.5 12.5 0.0 0 1 104.1666030883789 58.333396911621094 L104.1666030883789 141.66659545898438 C104.1666030883789 145.83340454101562 101.66659545898438 150.0 97.0833969116211 150.0 L41.666603088378906 150.0 C37.083396911621094 150.0 34.583396911621094 145.83340454101562 34.583396911621094 141.66659545898438 L34.583396911621094 58.333396911621094 A12.5 12.5 0.0 0 1 45.833396911621094 47.916603088378906 L95.8333969116211 47.916603088378906 Z M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 108.3333969116211 L91.6666030883789 141.66659545898438 C91.6666030883789 145.83340454101562 89.1666030883789 150.0 84.5833969116211 150.0 L39.166603088378906 150.0 C34.583396911621094 150.0 32.083396911621094 145.83340454101562 32.083396911621094 141.66659545898438 L32.083396911621094 58.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 50.0 L25.0 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 32.083396911621094 108.3333969116211 L32.083396911621094 141.66659545898438 C32.083396911621094 145.83340454101562 34.583396911621094 150.0 39.166603088378906 150.0 L91.6666030883789 150.0 L91.6666030883789 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z""></path></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C108.3333969116211 47.916603088378906 108.3333969116211 47.916603088378906 108.3333969116211 52.083396911621094 L108.3333969116211 147.91659545898438 C108.3333969116211 152.08340454101562 108.3333969116211 152.08340454101562 104.1666030883789 152.08340454101562 L95.8333969116211 152.08340454101562 C91.6666030883789 152.08340454101562 91.6666030883789 152.08340454101562 91.6666030883789 147.91659545898438 L91.6666030883789 52.083396911621094 C91.6666030883789 47.916603088378906 91.6666030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 1 0 100.0 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A8.333398818969727 8.333398818969727 0.0 1 0 100.0 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 100.0 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.56660461425781 18.75 C141.0666046142578 18.75 175.0 52.68339920043945 175.0 95.18339538574219 L175.0 104.81660461425781 A12.5 12.5 0.0 0 1 162.5 116.31660461425781 L162.5 125.0 C162.5 167.5 128.5666046142578 200.0 96.06660461425781 200.0 C63.56660461425781 200.0 31.633399963378906 167.5 31.633399963378906 125.0 L31.633399963378906 116.31660461425781 A12.5 12.5 0.0 0 1 19.133399963378906 104.81660461425781 L19.133399963378906 95.18339538574219 C19.133399963378906 52.68339920043945 53.06660079956055 18.75 98.56660461425781 18.75 Z M98.56660461425781 31.25 C64.06660461425781 31.25 37.5 58.75 37.5 95.18339538574219 L37.5 104.81660461425781 C37.5 141.25 64.06660461425781 168.75 98.56660461425781 168.75 C133.0666046142578 168.75 160.0 141.25 160.0 104.81660461425781 L160.0 95.18339538574219 C160.0 58.75 133.0666046142578 31.25 98.56660461425781 31.25 Z""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C142.5 18.75 175.0 51.25 175.0 93.75 L175.0 104.81660461425781 A12.5 12.5 0.0 0 1 162.5 116.31660461425781 L162.5 125.0 C162.5 167.5 128.5666046142578 200.0 96.06660461425781 200.0 C63.56660461425781 200.0 31.633399963378906 167.5 31.633399963378906 125.0 L31.633399963378906 116.31660461425781 A12.5 12.5 0.0 0 1 19.133399963378906 104.81660461425781 L19.133399963378906 95.18339538574219 C19.133399963378906 52.68339920043945 63.06660461425781 18.75 100.0 18.75 Z M100.0 31.25 C64.06660461425781 31.25 37.5 58.75 37.5 95.18339538574219 L37.5 104.81660461425781 C37.5 141.25 64.06660461425781 168.75 98.56660461425781 168.75 C133.0666046142578 168.75 160.0 141.25 160.0 104.81660461425781 L160.0 95.18339538574219 C160.0 58.75 133.0666046142578 31.25 98.56660461425781 31.25 C63.06660461425781 31.25 37.5 58.75 37.5 95.18339538574219 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 41.666603088378906 L95.8333969116211 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 87.5 166.66659545898438 L11.666603088378906 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 1.6666030883789062 158.33340454101562 L1.6666030883789062 41.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 11.666603088378906 33.333396911621094 L87.5 33.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 95.8333969116211 41.666603088378906 Z M183.33340454101562 100.0 L183.33340454101562 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 166.66659545898438 L109.1666030883789 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 158.33340454101562 L100.0 100.0 L183.33340454101562 100.0 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5768"" fill-opacity=""1.0""  filling=""0"" d=""M94.1666030883789 16.666603088378906 L105.8333969116211 16.666603088378906 C110.83340454101562 16.666603088378906 115.0 19.583396911621094 115.0 24.583396911621094 L115.0 175.0 C115.0 180.0 110.83340454101562 182.91659545898438 105.8333969116211 182.91659545898438 L94.1666030883789 182.91659545898438 C89.1666030883789 182.91659545898438 85.0 180.0 85.0 175.0 L85.0 24.583396911621094 C85.0 19.583396911621094 89.1666030883789 16.666603088378906 94.1666030883789 16.666603088378906 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A6.25 6.25 0.0 0 1 106.25 22.916603088378906 L106.25 175.0 A6.25 6.25 0.0 0 1 93.75 175.0 L93.75 22.916603088378906 A6.25 6.25 0.0 0 1 100.0 16.666603088378906 Z M100.0 33.333396911621094 A33.33340072631836 33.33340072631836 0.0 1 0 100.0 100.0 A33.33340072631836 33.33340072631836 0.0 0 0 100.0 33.333396911621094 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1h-1v-1c0-1.1.1-2 .1-2.9s.1-2.9 0-2.9zm-1.9 1c-1.1-.1-2 .1-2.9.1h-1v-1c0-1.1.1-2 .1-2.9s.1-2.9 0-2.9z""/><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1h-1v-1c0-1.1.1-2 .1-2.9s.1-2.9 0-2.9zm-1.9 1c-1.1-.1-2 .1-2.9.1h-1v-1c0-1.1.1-2 .1-2.9s.1-2.9 0-2.9z""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1E1E"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 A12.5 12.5 0.0 0 1 104.1666030883789 58.333396911621094 L104.1666030883789 141.66659545898438 C104.1666030883789 145.83340454101562 107.0833969116211 149.16659545898438 110.8333969116211 149.16659545898438 L158.33340454101562 149.16659545898438 C162.08340454101562 149.16659545898438 164.58340454101562 145.83340454101562 164.58340454101562 141.66659545898438 L164.58340454101562 58.333396911621094 A12.5 12.5 0.0 0 1 175.0 47.916603088378906 L95.8333969116211 47.916603088378906 Z M100.0 125.0 A12.5 12.5 0.0 0 1 112.5 137.5 L112.5 141.66659545898438 C112.5 145.83340454101562 115.4166030883789 149.16659545898438 119.1666030883789 149.16659545898438 L166.66659545898438 149.16659545898438 C170.41659545898438 149.16659545898438 173.33340454101562 145.83340454101562 173.33340454101562 141.66659545898438 L173.33340454101562 58.333396911621094 A12.5 12.5 0.0 0 1 183.75 47.916603088378906 L100.0 47.916603088378906 L100.0 125.0 Z""></path>
<path fill=""#1E1E1E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 125.0 A12.5 12.5 0.0 0 1 112.5 137.5 L112.5 141.66659545898438 C112.5 145.83340454101562 115.4166030883789 149.16659545898438 119.1666030883789 149.16659545898438 L166.66659545898438 149.16659545898438 C170.41659545898438 149.16659545898438 173.33340454101562 145.83340454101562 173.33340454101562 141.66659545898438 L173.33340454101562 47.916603088378906 A12.5 12.5 0.0 0 1 183.75 37.5 L100.0 37.5 L100.0 125.0 Z""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M168.75 49.999996185302734 L168.75 150.0 C168.75 154.16659545898438 165.41659545898438 157.5 161.66659545898438 157.5 L38.333396911621094 157.5 A16.666601181030273 16.666601181030273 0.0 0 1 21.666603088378906 140.83340454101562 L21.666603088378906 59.166603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 38.333396911621094 42.5 L161.66659545898438 42.5 A16.666601181030273 16.666601181030273 0.0 0 1 178.33340454101562 59.166603088378906 L178.33340454101562 140.83340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 161.66659545898438 157.5 L100.0 157.5 L100.0 42.5 A16.666601181030273 16.666601181030273 0.0 0 1 116.6666030883789 25.833396911621094 L168.75 25.833396911621094 A16.666601181030273 16.666601181030273 0.0 0 1 185.41659545898438 42.5 L185.41659545898438 157.5 A16.666601181030273 16.666601181030273 0.0 0 1 178.33340454101562 174.16659545898438 L100.0 174.16659545898438 L100.0 185.41659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 83.3333969116211 200.0 L11.666603088378906 200.0 A16.666601181030273 16.666601181030273 0.0 0 1 0.0 185.41659545898438 L0.0 11.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 16.666603088378906 0.0 L168.75 0.0 A16.666601181030273 16.666601181030273 0.0 0 1 185.41659545898438 11.666603088378906 L185.41659545898438 83.3333969116211 A16.666601181030273 16.666601181030273 0.0 0 1 178.33340454101562 100.0 L168.75 100.0 L168.75 49.999996185302734 Z M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 25.0 L91.6666030883789 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 108.3333969116211 175.0 L108.3333969116211 25.0 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 16.666603088378906 Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 75.0 L104.1666030883789 75.0 C108.3333969116211 75.0 108.3333969116211 75.0 108.3333969116211 80.0 L108.3333969116211 100.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 100.0 L91.6666030883789 80.0 C91.6666030883789 75.0 91.6666030883789 75.0 95.8333969116211 75.0 Z M100.0 116.6666030883789 L100.0 133.33340454101562 L116.6666030883789 133.33340454101562 L116.6666030883789 116.6666030883789 L100.0 116.6666030883789 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M45.833396911621094 75.0 L154.16659545898438 75.0 C160.41659545898438 75.0 160.41659545898438 75.0 160.41659545898438 81.25 L160.41659545898438 118.75 A8.333398818969727 8.333398818969727 0.0 0 1 154.16659545898438 125.0 L45.833396911621094 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 39.583396911621094 118.75 L39.583396911621094 81.25 C39.583396911621094 75.0 39.583396911621094 75.0 45.833396911621094 75.0 Z M100.0 108.3333969116211 L100.0 116.6666030883789 L108.3333969116211 116.6666030883789 L108.3333969116211 108.3333969116211 L100.0 108.3333969116211 Z""></path></svg>"
