id,svg
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg height=""128"" viewBox=""-50 -49673 100 100"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m-13.5 1h-.5c-.3 0-.5.2-.5.5v.5s.2 .5.5.5zm-1.5 1h-.5c-.3 0-.5.2-.5.5l.5.5a.5.5 0 0 0 .71.71z""/><g fill=""#fdeefb""><circle cx=""-25.5"" cy=""-44563"" r="".5""/></g><rect clip-rule=""evenodd"" fill=""#eaeaea"" rx=""2"" transform=""matrix(.999 -.001 0 .999 479.87 49673)"" x=""-25."" y=""-44563"" z-index=""2""/><ellipse cx=""-25.5"" cy=""-44563"" ry="".5"" zx=""-25.5"" zoomandpan=""nozoomx""></ellipse></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#415678"" fill-opacity=""1.0""  filling=""0"" d=""M99.98046875 187.4609375 L100.01952362060547 187.4609375 C100.01952362060547 187.4609375 100.01952362060547 187.4609375 99.98046875 187.4609375 Z M100.01952362060547 17.4609375 A8.33984375 8.33984375 0.0 0 1 108.33984375 17.4609375 L108.33984375 22.91015625 L100.01952362060547 22.91015625 A8.33984375 8.33984375 0.0 0 1 91.73828125 22.91015625 L91.73828125 17.4609375 A8.33984375 8.33984375 0.0 0 1 100.01952362060547 17.4609375 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.01952362060547 17.4609375 L100.01952362060547 22.91015625 L91.73828125 22.91015625 L91.73828125 17.4609375 A8.33984375 8.33984375 0.0 0 1 100.01952362060547 17.4609375 Z M100.01952362060547 17.4609375 L100.01952362060547 22.91015625 L108.33984375 22.91015625 L108.33984375 17.4609375 A8.33984375 8.33984375 0.0 0 1 116.66015625 17.4609375 L116.66015625 22.91015625 L100.01952362060547 22.91015625 L100.01952362060547 17.4609375 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.7564468383789 12.5 C144.1232452392578 -1.25 187.5 12.5 187.5 12.5 L187.5 187.5 A12.5 12.5 0.0 0 1 175.0 200.0 L25.0 200.0 A12.5 12.5 0.0 0 1 12.5 187.5 L12.5 12.5 C12.5 12.5 55.876953125 -1.25 101.24374389648438 12.5 M101.24374389648438 18.75 L101.24374389648438 18.75 C101.24374389648438 18.75 101.24374389648438 18.75 101.24374389648438 18.75""></path></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M57.46659851074219 100.0 A42.53339767456055 42.53339767456055 0.0 1 0 142.5334014892578 100.0 C142.5334014892578 146.8166046142578 106.81660461425781 183.33340454101562 57.46659851074219 183.33340454101562 L57.46659851074219 100.0 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D586E"" fill-opacity=""1.0""  filling=""0"" d=""M97.9166030883789 16.666603088378906 C50.0 16.666603088378906 12.5 54.166603088378906 12.5 100.0 L12.5 158.33340454101562 A12.5 12.5 0.0 0 1 0.0 170.83340454101562 L0.0 179.16659545898438 A12.5 12.5 0.0 0 1 -12.5 191.66659545898438 L187.5 191.66659545898438 A12.5 12.5 0.0 0 1 200.0 179.16659545898438 L200.0 170.83340454101562 A12.5 12.5 0.0 0 1 187.5 158.33340454101562 L187.5 100.0 C187.5 54.166603088378906 149.9999542236328 16.666603088378906 97.9166030883789 16.666603088378906 Z M158.33340454101562 100.0 L158.33340454101562 158.33340454101562 L108.3333969116211 158.33340454101562 L108.3333969116211 108.3333969116211 L158.33340454101562 108.3333969116211 L158.33340454101562 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C54.166603088378906 16.666603088378906 16.666603088378906 54.166603088378906 16.666603088378906 100.0 C16.666603088378906 145.83340454101562 54.166603088378906 183.33340454101562 100.0 183.33340454101562 C145.83340454101562 183.33340454101562 183.33340454101562 145.83340454101562 183.33340454101562 100.0 C183.33340454101562 54.166603088378906 145.83340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 166.66659545898438 C64.1666030883789 166.66659545898438 33.333396911621094 135.83340454101562 33.333396911621094 100.0 C33.333396911621094 64.1666030883789 64.1666030883789 33.333396911621094 100.0 33.333396911621094 C135.83340454101562 33.333396911621094 166.66659545898438 64.1666030883789 166.66659545898438 100.0 C166.66659545898438 135.83340454101562 135.83340454101562 166.66659545898438 100.0 166.66659545898438 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1917"" fill-opacity=""1.0""  filling=""0"" d=""M85.46875 16.666603088378906 L114.53125 16.666603088378906 C118.3333969116211 16.666603088378906 121.66659545898438 19.0 121.66659545898438 22.800003051757812 A10.0 10.0 0.0 0 1 111.6666030883789 32.80000305175781 L111.6666030883789 167.1999969482422 C111.6666030883789 171.0 118.3333969116211 173.33340454101562 122.1333999633789 173.33340454101562 L167.1999969482422 173.33340454101562 C171.0 173.33340454101562 177.66659545898438 171.0 177.66659545898438 167.1999969482422 L177.66659545898438 32.80000305175781 A10.0 10.0 0.0 0 1 167.66659545898438 22.800003051757812 C167.66659545898438 19.0 171.0 16.666603088378906 175.8000030517578 16.666603088378906 M100.0 16.666603088378906 L100.0 183.33340454101562""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B7C"" fill-opacity=""1.0""  filling=""0"" d=""M89.5419921875 131.95840454101562 L110.45840454101562 131.95840454101562 C114.625 131.95840454101562 118.04159545898438 128.54159545898438 118.04159545898438 124.375 A12.5 12.5 0.0 0 1 130.54159545898438 111.875 L130.54159545898438 88.125 A12.5 12.5 0.0 0 1 143.04159545898438 88.125 L143.04159545898438 111.875 A12.5 12.5 0.0 0 1 155.54159545898438 111.875 L155.54159545898438 124.375 C155.54159545898438 128.54159545898438 159.04159545898438 131.95840454101562 163.20840454101562 131.95840454101562 M163.20840454101562 124.375 C163.20840454101562 128.54159545898438 166.70840454101562 131.95840454101562 169.875 131.95840454101562 L180.625 131.95840454101562 C183.79159545898438 131.95840454101562 187.29159545898438 128.54159545898438 187.29159545898438 124.375 L187.29159545898438 88.125 C187.29159545898438 83.9583969116211 183.79159545898438 80.5416030883789 180.625 80.5416030883789 L169.875 80.5416030883789 C166.70840454101562 80.5416030883789 163.20840454101562 83.9583969116211 163.20840454101562 88.125""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg height=""128"" viewBox=""-5 0 364 364"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m97.8-12c-.1-1.9-1.2-3.7-2.9-4.9l-1.2-1h-1v-1a1 1 0 0 1 .2-1.8s.8-1.3 1.8-1.3zm-1.2 1h-1v-1a1 1 0 0 1 -.2-1.8s-.8-1.3-1.8-1.3z""/><g fill=""#ffffff""><circle cx=""120"" cy=""120"" r=""10""/><rect x="".2y=120""/></g><ellipse rx=""10"" ry=""10"" transform=""matrix(.999 -0..01)""/><!-- The following line is not part of the original request but added to ensure completeness --></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.86748400878906 152.5 L104.13241577148438 152.5 C106.91757202148438 152.5 109.13241577148438 150.2824249267578 109.13241577148438 147.5 A6.25 6.25 0.0 0 0 102.86758422851562 141.25 L102.86758422851562 131.25 L97.13241577148438 131.25 L97.13241577148438 141.25 A6.25 6.25 0.0 0 0 90.86758422851562 147.5 C90.86758422851562 150.2824249267578 93.08242797851562 152.5 95.86748400878906 152.5 Z M102.86758422851562 125.0 L97.13241577148438 125.0 L97.13241577148438 115.0 L102.86758422851562 115.0 L102.86758422851562 125.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C148.33242797851562 187.5 187.5 148.33242797851562 187.5 100.0 C187.5 51.667579650878906 148.33242797851562 12.5 100.0 12.5 C51.667579650878906 12.5 12.5 51.667579650878906 12.5 100.0 C12.5 148.33242797851562 51.667579650878906 187.5 100.0 187.5 Z M100.0 25.0 C55.167579650878906 25.0 25.0 55.167579650878906 25.0 100.0 C25.0 144.83241577148438 55.167579650878906 175.0 100.0 175.0 C144.83241577148438 175.0 175.0 144.83241577148438 175.0 100.0 C175.0 55.167579650878906 144.83241577148438 25.0 100.0 25.0 Z""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.496097564697266 16.6669921875 L141.50390625 16.6669921875 C145.83203125 16.6669921875 149.083984375 19.91796875 149.083984375 24.24609375 A4.166015463256836 -4.166015463256836 0.0 0 1 145.916015625 28.3984375 L145.916015625 171.6015625 C145.916015625 175.9300765991211 149.083984375 179.181640625 149.083984375 183.5101547241211 C149.083984375 187.838671875 145.916015625 191.08984375 141.50390625 191.08984375 L58.496097564697266 191.08984375 C54.083984375 191.08984375 50.916015625 187.838671875 50.916015625 183.5101547241211 C50.916015625 179.181640625 54.083984375 175.9300765991211 54.083984375 171.6015625 L54.083984375 28.3984375 C54.083984375 24.24609375 57.3359375 19.91796875 61.6640625 16.6669921875 L158.33203125 16.6669921875 M158.33203125 0.0 L41.66699981689453 0.0 C27.3359375 0.0 16.6669921875 10.669921875 16.6669921875 24.998046875 L16.6669921875 175.001953125 C16.6669921875 189.330078125 27.3359375 199.998046875 41.6640625 199.998046875 L158.33203125 199.998046875 C172.66015625 199.998046875 183.33203125 189.330078125 183.33203125 175.001953125 L183.33203125 24.998046875 C183.33203125 10.669921875 172.66015625 0.0 158.33203125 0.0 Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-15 -7 486 9"">
<path d=""m-15 -.7c-.2-.1-.4-.1-.6 .0l-14.3 14h14v14h-14z""/>
</svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M45.76191482543945 16.666603088378906 L154.2380828857422 16.666603088378906 C160.3916015625 16.666603088378906 160.3916015625 16.666603088378906 160.3916015625 22.81914520263672 A3.3333983421325684 3.3333983421325684 0.0 0 1 157.0583953857422 26.152145385742188 L42.94160461425781 26.152145385742188 A3.3333983421325684 3.3333983421325684 0.0 0 1 45.76191482543945 16.666603088378906 Z M45.76191482543945 33.333396911621094 L154.2380828857422 33.333396911621094 C160.3916015625 33.333396911621094 160.3916015625 33.333396911621094 160.3916015625 39.486717224121094 A3.3333983421325684 3.3333983421325684 0.0 0 1 157.0583953857422 42.819140625 L42.94160461425781 42.819140625 A3.3333983421325684 3.3333983421325684 0.0 0 1 45.76191482543945 33.333396911621094 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 L100.0 183.33340454101562 L183.33340454101562 183.33340454101562 L183.33340454101562 16.666603088378906 L100.0 16.666603088378906 Z M100.0 158.33340454101562 L100.0 16.666603088378906 L100.0 100.0 L100.0 158.33340454101562 L100.0 158.33340454101562 Z""></path></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M75.64453125 100.0 A24.35546875 24.35546875 0.0 1 0 124.35546875 100.0 L75.64453125 100.0 Z M100.0 18.75 C51.6796875 18.75 12.5 58.974609375 12.5 106.25 C12.5 153.525390625 51.6796875 193.75 100.0 193.75 C148.3203125 193.75 187.5 153.525390625 187.5 106.25 C187.5 58.974609375 148.3203125 18.75 100.0 18.75 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.6796875 187.5 12.5 148.3203125 12.5 100.0 C12.5 51.6796875 51.6796875 12.5 100.0 12.5 C148.3203125 12.5 187.5 51.6796875 187.5 100.0 C187.5 148.3203125 148.3203125 187.5 100.0 187.5 Z M100.0 168.75 C58.974609375 168.75 24.35546875 134.130859375 24.35546875 100.0 C24.35546875 65.869140625 58.974609375 31.25 100.0 31.25 C141.025390625 31.25 175.64453125 65.869140625 175.64453125 100.0 C175.64453125 134.130859375 141.025390625 168.75 100.0 168.75 Z""></path></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M97.6548843383789 18.75 C103.57675170898438 -0.0001983642578125 113.7503890991211 0.0001983642578125 119.6722640991211 18.75 L120.0 18.75 A18.75 18.75 0.0 0 1 137.5 37.5 L137.5 162.5 A18.75 18.75 0.0 0 1 120.0 181.25 L119.6722640991211 181.25 C113.7503890991211 190.0 103.57675170898438 199.99981689453125 97.6548843383789 187.5 L97.6548843383789 187.5 M100.0 162.5 L100.0 187.5""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 L100.0 162.5 L100.0 187.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg width=""400"" height=""600"">
  <!-- Black Background -->
  <rect x=""-15%"" y=""-20%"" fill=""#3C3F47""/>
  
  <!-- Flower Center (Red) -->
  <circle cx=""89%+random(0-1)"" cy=""89+%random(-1/4,-1/4)"" r=""20%""
          stroke-width="".5""
          style=""
            stroke:#FFA07B;
            opacity:.8;""
          />
    
    <!-- Petals - White Flowers -->
      <g transform='translate(.5 .5)'>
        <path d="""" 
              class=""""
              fill="""">
           </path>

         <text x=""center"" text-anchor=""middle"">Flower</text>
       </g>
      
     <!-- Add more petals as needed to create the desired effect -->

   <!-- Additional Details or Enhancements can be added here if necessary-->
   
</svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1768F4"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 133.33340454101562 L95.8333969116211 166.66659545898438 C95.8333969116211 173.75 102.0833969116211 179.91659545898438 108.3333969116211 179.91659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 125.0 166.66659545898438 L125.0 133.33340454101562 M100.0 133.33340454101562 C100.0 125.0 108.3333969116211 116.6666030883789 116.6666030883789 116.6666030883789 C125.0 116.6666030883789 133.33340454101562 125.0 133.33340454101562 133.33340454101562 L133.33340454101562 166.66659545898438 C133.33340454101562 175.0 125.0 183.33340454101562 116.6666030883789 183.33340454101562 C108.3333969116211 183.33340454101562 100.0 175.0 100.0 166.66659545898438 L100.0 133.33340454101562 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C53.916603088378906 16.666603088378906 16.666603088378906 53.916603088378906 16.666603088378906 100.0 C16.666603088378906 146.08340454101562 53.916603088378906 183.33340454101562 100.0 183.33340454101562 C146.08340454101562 183.33340454101562 183.33340454101562 146.08340454101562 183.33340454101562 100.0 C183.33340454101562 53.916603088378906 146.08340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 166.66659545898438 C76.4166030883789 166.66659545898438 54.166603088378906 144.41659545898438 54.166603088378906 100.0 C54.166603088378906 55.583396911621094 76.4166030883789 33.333396911621094 100.0 33.333396911621094 C123.5833969116211 33.333396911621094 145.83340454101562 55.583396911621094 145.83340454101562 100.0 C145.83340454101562 144.41659545898438 123.5833969116211 166.66659545898438 100.0 166.66659545898438 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M98.64570617675781 19.16796875 C53.599609375 -1.58203125 1.58203125 53.599609375 1.58203125 108.64453125 L1.58203125 108.64453125 A108.64453125 108.64453125 0.0 0 1 108.64453125 108.64453125 L108.64453125 108.64453125 C153.599609375 53.599609375 191.58203125 -1.58203125 191.58203125 1.58203125 L191.58203125 1.58203125 C191.58203125 53.599609375 153.599609375 98.64570617675781 108.64453125 108.64453125 Z M108.64453125 108.64453125 C108.64453125 153.599609375 53.599609375 191.58203125 1.58203125 191.58203125 C-1.58203125 191.58203125 53.599609375 153.599609375 108.64453125 108.64453125""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M108.64453125 108.64453125 C108.64453125 153.599609375 53.599609375 191.58203125 1.58203125 191.58203125 C-.067964935302734375 191.58203125 -.067964935302734375 191.58203125 .067964935302734375 191.58203125 C.067964935302734375 191.58203125 1.58203125 191.58203125 1.58203125 191.58203125 C1.58203125 191.58203125 53.599609375 153.599609375 108.64453125 108.64453125 L108.64453125 108.64453125 Z M108.64453125 108.64453125 C108.64453125 153.599609375 53.599609375 191.58203125 1.58203125 191.58203125 C-.067964935302734375 191.58203125 -.067964935302734375 191.58203125 .067964935302734375 191.58203125 C.067964935302734375 191.58203125 1.58203125 191.58203125 1.58203125 191.58203125 C1.58203125 191.58203125 53.599609375 153.599609375 108.64453125 108.64453125 L108.64453125 108.64453125 Z""></path></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-15 -4 6978 6978"">
<path d="""" fill=""#FFFFFF""/>
<g transform="""">
    <!-- Microphone Head -->
    <path 
        stroke-width="".5""
        d=""
            M-15 .5 L-15 -.5 C-.5 -.5 15 -.5 15 .5 Z
            Q-15 .5 15 .5 T15 -.5 A.5,.5 0 0 1 15,-.5 V.5 H-15 Z
        "" style=""""
        opacity=""1""
        filter=""""/>
    
    <!-- Support Arms -->
    <rect x=""-15"" y=""-15"" width=""30"" height=""30"" rx=""15"" ry=""15"" />
</g>
</svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M75.89453125 65.625 L124.1015625 65.625 C130.05859375 65.625 135.3515625 69.921875 135.3515625 75.87890625 A15.625 15.625 0.0 0 1 124.1015625 91.40625 L75.89453125 91.40625 A15.625 15.625 0.0 0 1 64.64453125 75.87890625 C64.64453125 69.921875 69.94140625 65.625 75.89453125 65.625 Z M75.89453125 105.46875 L124.1015625 105.46875 C130.05859375 105.46875 135.3515625 109.765625 135.3515625 115.72265625 A15.625 15.625 0.0 0 1 124.1015625 131.25 L75.89453125 131.25 A15.625 15.625 0.0 0 1 64.64453125 115.72265625 C64.64453125 109.765625 69.94140625 105.46875 75.89453125 105.46875 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M124.1015625 115.72265625 C124.1015625 121.6796875 121.6796875 124.1015625 115.72265625 124.1015625 L75.89453125 124.1015625 C69.94140625 124.1015625 67.51953125 121.6796875 67.51953125 115.72265625 L67.51953125 75.87890625 C67.51953125 69.921875 69.94140625 67.5 75.89453125 67.5 L115.72265625 67.5 C121.6796875 67.5 124.1015625 69.921875 124.1015625 75.87890625 L124.1015625 115.72265625 Z""></path></svg>"
