id,svg
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#47516E"" fill-opacity=""1.0""  filling=""0"" d=""M89.84375 162.5 L110.15625 162.5 C112.34375 162.5 114.37500762939453 161.25 115.0 159.0625 A2.8125 2.8125 0.0 0 0 115.625 156.875 L115.625 137.5 C115.625 135.21875 114.37500762939453 133.75 112.5 133.75 L87.5 133.75 C85.625 133.75 84.375 135.21875 84.375 137.5 L84.375 156.875 C84.375 159.0625 86.25 161.25 88.4375 162.5 L110.15625 162.5 Z M100.0 150.0 L87.5 150.0 L87.5 137.5 L112.5 137.5 L112.5 150.0 L100.0 150.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"">
    <!-- Musical Note -->
    <circle cx=""100.0"" cy=""100.0"" r=""37.5""/>
    
    <!-- Stem and Flag -->
    <line x1=""100."" y1=""100."" x2=""100."" stroke-width="".5""/>
    <ellipse rx=""10.0"" ry=""37.5"" transform=""translate(100.,100.) rotate(-90)"" style=""-fx-fill:#FFD700;fill:none;"" />
</path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798A"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 100.0 A50.0 50.0 0.0 1 0 150.0 100.0 L150.0 150.0 C150.0 162.8583984375 142.8583984375 170.0 130.0 170.0 L69.9916000366211 170.0 C57.1416015625 170.0 49.99160385131836 162.8583984375 49.99160385131836 150.0 L49.99160385131836 100.0""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 100.0 A50.0 50.0 0.0 0 0 100.0 100.0 Z M100.0 16.666603088378906 A83.3333969116211 83.3333969116211 0.0 1 1 100.0 183.33340454101562 A83.3333969116211 83.3333969116211 0.0 0 1 100.0 16.666603088378906 Z""></path></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#84C16D"" fill-opacity=""1.0""  filling=""0"" d=""M59.765625 181.25 L140.234375 181.25 C161.71875 181.25 178.125 164.84375 178.125 143.359375 L178.125 56.640625 A18.75 18.75 0.0 0 0 160.78125 37.5 L39.21875 37.5 A18.75 18.75 0.0 0 0 21.875 56.640625 L21.875 143.359375 C21.875 164.84375 38.28125 181.25 59.765625 181.25 Z M59.765625 43.75 C44.7265625 43.75 32.03125 56.4453125 32.03125 71.484375 L32.03125 143.359375 C32.03125 158.41796875 44.7265625 171.11328125 59.765625 171.11328125 L160.78125 171.11328125 C175.8203125 171.11328125 188.515625 158.41796875 188.515625 143.359375 L188.515625 71.484375 C188.515625 56.4453125 175.8203125 43.75 160.78125 43.75 L59.765625 43.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M118.75 131.25 L81.25 131.25 A6.25 6.25 0.0 0 1 81.25 118.75 L118.75 118.75 A6.25 6.25 0.0 0 1 118.75 131.25 Z M118.75 106.25 L81.25 106.25 A6.25 6.25 0.0 0 1 81.25 93.75 L118.75 93.75 A6.25 6.25 0.0 0 1 118.75 106.25 Z""></path></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg height=""128"" viewBox=""-3 -4 560 560"" width=""128""><path d=""m-79.6 12c-.5-1 .4-2.3 1.3-3l15.3-15.3h16v16zm16 16h16v16s-16 0-16-16z""/><circle cx=""160"" cy=""160"" r=""12""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 L103.125 43.75 C106.25 43.75 106.25 43.75 106.25 46.875 L106.25 153.125 A6.25 6.25 0.0 0 1 100.0 159.375 L93.75 159.375 A6.25 6.25 0.0 0 1 87.5 153.125 L87.5 46.875 C87.5 43.75 87.5 43.75 90.625 43.75 L96.875 43.75 Z M106.25 143.75 L93.75 143.75 L93.75 156.25 L106.25 156.25 L106.25 143.75 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 100.0 L162.5 150.0 L175.0 150.0 L175.0 100.0 L162.5 100.0 Z M150.0 100.0 L150.0 150.0 L162.5 150.0 L162.5 100.0 L150.0 100.0 Z M100.0 100.0 L100.0 150.0 L112.5 150.0 L112.5 100.0 L100.0 100.0 Z M87.5 100.0 L87.5 150.0 L100.0 150.0 L100.0 100.0 L87.5 100.0 Z M37.5 100.0 L37.5 150.0 L50.0 150.0 L50.0 100.0 L37.5 100.0 Z M25.0 100.0 L25.0 150.0 L37.5 150.0 L37.5 100.0 L25.0 100.0 Z M100.0 100.0 L100.0 150.0 L112.5 150.0 L112.5 100.0 L100.0 100.0 Z M87.5 100.0 L87.5 150.0 L100.0 150.0 L100.0 100.0 L87.5 100.0 Z M-12.5 -12.5 L12.5 -12.5 L12.5 12.5 L-12.5 12.5 L-12.5 -12.5 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"">
   <!-- Black Circle -->
   <circle cx=""100.0"" cy=""96.875"" r=""43.75""/>
</svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.5625 187.5 C51.75 187.5 -0.75 148.75 0.0 100.0 L12.5 100.0 A25.0 25.0 0.0 0 1 37.5 125.0 L37.5 137.5 A25.0 25.0 0.0 0 1 12.5 162.5 L-12.5 162.5 A25.0 25.0 0.0 0 1 0.0 137.5 L0.0 125.0 A25.0 25.0 0.0 0 1 12.5 100.0 L25.0 100.0 C25.0 141.25 58.749996185302734 175.0 100.0 175.0 C141.25 175.0 175.0 141.25 175.0 100.0 C175.0 58.749996185302734 141.25 25.0 100.0 25.0 C58.749996185302734 25.0 25.0 58.749996185302734 25.0 100.0""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 C100.0 137.5 100.0 137.5 100.0 137.5 L100.0 137.5 M100.0 137.5 C100.0 137.5 100.0 137.5 100.0 137.5 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF4851"" fill-opacity=""1.0""  filling=""0"" d=""M67.9166030883789 125.0 L132.08340454101562 125.0 C135.83338928222656 125.0 138.33340454101562 127.5 138.33340454101562 131.25 A6.25 6.25 0.0 0 1 132.08340454101562 137.5 L67.9166030883789 137.5 C64.1666030883789 137.5 61.666603088378906 135.0 61.666603088378906 131.25 C61.666603088378906 127.5 64.1666030883789 125.0 67.9166030883789 125.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 16.666603088378906 L50.0 16.666603088378906 C32.5 16.666603088378906 18.75 30.416603088378906 18.75 48.75 L18.75 151.25 C18.75 169.58340454101562 32.5 183.33340454101562 50.0 183.33340454101562 L150.0 183.33340454101562 C167.5 183.33340454101562 181.25 169.58340454101562 181.25 151.25 L181.25 48.75 C181.25 30.416603088378906 167.5 16.666603088378906 150.0 16.666603088378906 M150.0 16.666603088378906 L50.0 16.666603088378906 C32.5 16.666603088378906 18.75 30.416603088378906 18.75 48.75 L18.75 151.25 C18.75 169.58340454101562 32.5 183.33340454101562 50.0 183.33340454101562 L150.0 183.33340454101562 C167.5 183.33340454101562 181.25 169.58340454101562 181.25 151.25 L181.25 48.75 C181.25 30.416603088378906 167.5 16.666603088378906 150.0 16.666603088378906 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg height=""128"" viewBox=""-4 0 3659 3659"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m761-121c-.1-1.9-.2-3.8-.2-5.7v-11l-13.8-13.8h-11v-11l-13.8-13.8a22.9 22.9 0 0 0 -22.9 22.9v11l-13.8 13.8h-11v11l-13.8 13.8a22.9 22.9 0 0 0 -22.9 22.9v11l-13.8 13.8h-11v11l-13.8 13.8a22.9 22.9 0 0 0 -22.9 22.9z""/><circle cx=""1132.5"" cy=""1557.5"" r=""10""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 C101.6015625 43.75 105.7421875 47.890625 105.7421875 52.6171875 L105.7421875 125.0 A12.5 12.5 0.0 0 1 93.2421875 137.5 L43.75 137.5 A12.5 12.5 0.0 0 1 31.25 125.0 L31.25 52.6171875 C31.25 47.890625 35.390625 43.75 40.1171875 43.75 L96.875 43.75 Z M156.25 137.5 L106.25 137.5 A12.5 12.5 0.0 0 1 93.75 125.0 L93.75 52.6171875 C93.75 47.890625 97.890625 43.75 102.6171875 43.75 L156.25 43.75 C160.9765625 43.75 165.1171875 47.890625 165.1171875 52.6171875 L165.1171875 125.0 A12.5 12.5 0.0 0 1 152.6171875 137.5 L102.6171875 137.5 A12.5 12.5 0.0 0 1 93.75 125.0 L93.75 52.6171875 C93.75 47.890625 97.890625 43.75 102.6171875 43.75 L156.25 43.75""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M156.25 137.5 L106.25 137.5 A12.5 12.5 0.0 0 1 93.75 125.0 L93.75 52.6171875 C93.75 47.890625 97.890625 43.75 102.6171875 43.75 L156.25 43.75 C160.9765625 43.75 165.1171875 47.890625 165.1171875 52.6171875 L165.1171875 125.0 A12.5 12.5 0.0 0 1 152.6171875 137.5 L102.6171875 137.5 A12.5 12.5 0.0 0 1 93.75 125.0 L93.75 52.6171875 C93.75 47.890625 97.890625 43.75 102.6171875 43.75 L156.25 43.75""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M68.75 18.75 L131.25 18.75 C137.5 18.75 137.5 18.75 137.5 25.0 L137.5 25.0 A6.25 6.25 0.0 0 1 131.25 31.25 L68.75 31.25 A6.25 6.25 0.0 0 1 62.5 25.0 L62.5 25.0 C62.5 18.75 62.5 18.75 68.75 18.75 Z M100.0 100.0 A31.25 31.25 0.0 1 0 100.0 162.5 A31.25 31.25 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A31.25 31.25 0.0 1 0 100.0 162.5 A31.25 31.25 0.0 0 0 100.0 100.0 Z M100.0 100.0 A18.75 18.75 0.0 1 1 100.0 137.5 A18.75 18.75 0.0 0 1 100.0 100.0 Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"">
   <!-- Black Arrow Shape -->
   <path fill=""#FFFFFF"" d="""" stroke-width=""1""/>
</svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 141.66700744628906 L141.52304077148438 141.66700744628906 C143.9080047607422 141.66700744628906 145.83299255371094 139.74200439453125 145.83299255371094 137.35800170898438 A4.166999816894531 4.166999816894531 0.0 0 0 141.52304077148438 133.33299255371094 L58.476951599121094 133.33299255371094 C56.09199905395508 133.33299255371094 54.16699981689453 135.25799560546875 54.16699981689453 137.64199829101562 A4.166999816894531 4.166999816894531 0.0 0 0 58.476951599121094 141.66700744628906 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 116.66699981689453 33.33300018310547 L116.66699981689453 133.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 1 100.0 150.0 L91.66699981689453 150.0 A16.66699981689453 16.66699981689453 0.0 0 1 75.0 133.33299255371094 L75.0 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 91.66699981689453 16.66699981689453 L100.0 16.66699981689453 M100.0 0.0 L91.66699981689453 0.0 A33.33300018310547 33.33300018310547 0.0 0 0 -33.33300018310547 33.33300018310547 L-33.33300018310547 133.33299255371094 A33.33300018310547 33.33300018310547 0.0 0 0 91.66699981689453 166.66700744628906 L91.66699981689453 150.0 A33.33300018310547 33.33300018310547 0.0 0 0 100.0 116.66699981689453 L100.0 33.33300018310547 A33.33300018310547 33.33300018310547 0.0 0 0 66.66699981689453 0.0 L100.0 0.0 Z""></path></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M75.68359375 177.6171875 C68.06640625 177.6171875 61.26953125 170.8203125 61.26953125 163.203125 L61.26953125 137.109375 C61.26953125 134.55078125 63.4765625 132.34375 66.03515625 132.34375 C68.59375 132.34375 70.80078125 134.55078125 70.80078125 137.109375 L70.80078125 163.203125 C70.80078125 165.76171875 73.0078125 168.0078125 75.68359375 168.0078125 C78.359375 168.0078125 80.56640625 165.76171875 80.56640625 163.203125 L80.56640625 137.109375 C80.56640625 134.55078125 82.7734375 132.34375 85.33203125 132.34375 A10.390625 10.390625 0.0 0 0 88.9453125 137.109375 L88.9453125 163.203125 C88.9453125 170.8203125 82.1484375 177.6171875 74.53125 177.6171875""></path>
<path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.640625 C96.30859375 181.640625 93.10546875 178.4375 93.10546875 174.74609375 L93.10546875 148.65234375 C93.10546875 145.0 96.30859375 141.796875 100.0 141.796875 C103.69140625 141.796875 106.89453125 145.0 106.89453125 148.65234375 L106.89453125 174.74609375 C106.89453125 178.4375 103.69140625 181.640625 100.0 181.640625 Z M100.0 145.5078125 C98.3984375 145.5078125 96.89453125 146.9921875 96.89453125 148.65234375 L96.89453125 174.74609375 C96.89453125 176.40625 98.3984375 177.890625 100.0 177.890625 C101.6015625 177.890625 103.10546875 176.40625 103.10546875 174.74609375 L103.10546875 148.65234375 C103.10546875 146.9921875 101.6015625 145.5078125 100.0 145.5078125 Z""></path></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg height=""128"" viewBox=""-4 0 3657 3657"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m932-104c-.4-2.1-1.2-4.1-2.1-6l-16.6-20h-16v-16a16 16 0 0 0 -16-16s-16 16-16 16zm-16 16h16v16a16 16 0 0 0 16 16s16-16 16-16z""/><g fill=""#ffffff""><circle cx=""1690.5"" cy=""1829.5"" r=""16""/><![CDATA[<image href=""/i/badges/success.svg#width=16&amp;height=16""/>]]></g><path clip-rule=""evenodd"" d=""m1690.5 1829.5c-16.1 0-30.3-14.2-30.3-30.3s14.2-30.3 30.3-30.3 30.3 14.2 30.3 30.3-14.2 30.3-30.3 30.3zm0-56.6c-16.1 0-30.3 14.2-30.3 30.3s14.2 30.3 30.3 30.3 30.3-14.2 30.3-30.3-14.2-30.3-30.3-30.3zm0-56.6c-16.1 0-30.3 14.2-30.3 30.3s14.2 30.3 30.3 30.3 30.3-14.2 30.3-30.3-14.2-30.3-30.3-30.3zm0 56.6c-16.1 0-30.3 14.2-30.3 30.3s14.2 30.3 30.3 30.3 30.3-14.2 30.3-30.3-14.2-30.3-30.3-30.3zm0 56.6c-16.1 0-30.3 14.2-30.3 30.3s14.2 30.3 30.3 30.3 30.3-14.2 30.3-30.3-14.2-30.3-30.3-30.3z""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M65.78125 100.0 C65.78125 104.1015625 62.34375 107.5390625 58.28125 107.5390625 L41.40625 107.5390625 A1.5625 1.5625 0.0 0 1 39.84375 106.015625 L39.84375 99.140625 A1.5625 1.5625 0.0 0 1 41.40625 97.6171875 L58.28125 97.6171875 C62.34375 97.6171875 65.78125 101.0546875 65.78125 105.1171875 L65.78125 100.0 Z M158.59375 100.0 C158.59375 95.8984375 161.03515625 92.4609375 164.1015625 92.4609375 L171.015625 92.4609375 A1.5625 1.5625 0.0 0 1 172.578125 93.984375 L172.578125 100.859375 A1.5625 1.5625 0.0 0 1 171.015625 102.3828125 L164.1015625 102.3828125 C161.03515625 102.3828125 158.59375 98.9453125 158.59375 94.8828125 L158.59375 100.0 Z""></path>
<path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 158.59375 C98.9453125 158.59375 97.96875 158.1640625 97.03125 157.578125 L80.15625 140.703125 A1.5625 1.5625 0.0 0 1 80.15625 138.046875 L97.03125 121.171875 C98.9453125 120.5859375 101.5625 120.5859375 103.4765625 121.171875 L120.3515625 138.046875 A1.5625 1.5625 0.0 0 1 120.3515625 140.703125 L103.4765625 157.578125 C102.5390625 158.1640625 101.5625 158.59375 100.0 158.59375 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg width=""400"" height=""350"">
  <!-- Black Background -->
  <rect x=""0%"" y=""0%"" width=""%100"" height=""%100"" fill=""#000""/>
  
  <!-- Flower Center -->
  <circle cx=""278px"" cy=""269px"" r=""30px"" stroke-width=""2""
          style=""-webkit-fill-rule:evenodd; clip-path:url(#clipPath)"" 
           fill=""#fff""/>

  <!-- Petals of the Red Part -->
  <path d=""
    M278px -10px L278px 10px C278px 20px 278px 30px 278px 40px Q278px 50px 278px 60px T278px 70px Z;
    M278px -10px A10px 10px 0deg 1 0 278px 10px;"" 
        transform=""rotate(0 278px 269px)""
         fill=""#ff0000""/>;
        
   ... Repeat this pattern around to form petals.
   
</svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFFF4"" fill-opacity="".156897""></path>
<path d=""M100.0 12.5 C148.3249969482422 -6.25 193.75 -6.25 200.0 6.25 L200.0 100.0 A100.0 100.0 0.0 0 1 100.0 12.5 Z M100.0 18.75 C141.41250610351562 18.75 175.0 52.337501525878906 175.0 100.0 C175.0 147.66250610351562 141.41250610351562 181.25 100.0 181.25 C58.58749771118164 181.25 25.0 147.66250610351562 25.0 100.0 C25.0 52.337501525878906 58.58749771118164 18.75 100.0 18.75 Z""></path>
<path fill="""" fill-rule=""-1"" transform=""translate(100.0 100.0)"" d=""M-100.0 12.5 C-148.3249969482422 -6.25 -193.75 -6.25 -200.0 6.25 L-200.0 100.0 A100.0 100.0 0.0 0 1 100.0 12.5 Z M-100.0 18.75 C-141.41250610351562 18.75 -175.0 52.337501525878906 -175.0 100.0 C-175.0 147.66250610351562 -141.41250610351562 181.25 -100.0 181.25 C-58.58749771118164 181.25 -25.0 147.66250610351562 -25.0 100.0 C-25.0 52.337501525878906 -58.58749771118164 18.75 -100.0 18.75 Z""></path></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M98.7564468383789 100.0 L149.3564453125 59.400001525878906 A6.25 6.25 0.0 0 1 159.40000915527344 69.44355773925781 L108.80000305175781 120.0 C107.2564468383789 121.5435562133789 105.30000305175781 122.5999984741211 103.2564468383789 122.5999984741211 C101.212890625 122.5999984741211 99.2564468383789 121.5435562133789 97.712890625 120.0 L47.112892150878906 69.44355773925781 A6.25 6.25 0.0 0 1 57.15644454956055 59.400001525878906 L98.7564468383789 100.0 Z M100.0 141.25 A6.25 6.25 0.0 0 1 93.7564468383789 135.0 L52.15644454956055 73.4000015258789 A6.25 6.25 0.0 0 1 62.19999694824219 63.3564453125 L100.0 101.1435546875 L137.8000030517578 63.3564453125 A6.25 6.25 0.0 0 1 147.8435516357422 73.4000015258789 L106.2435531616211 135.0 A6.25 6.25 0.0 0 1 100.0 141.25""></path></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5D64"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 150.0 L37.5 150.0 C33.75 150.0 30.0 146.25 30.0 142.5 L30.0 57.5 C30.0 53.75 33.75 50.0 37.5 50.0 L98.75 50.0 C102.5 50.0 106.25 53.75 106.25 57.5 L106.25 142.5 C106.25 146.25 102.5 150.0 98.75 150.0 Z M40.0 140.0 L98.75 140.0 A10.0 10.0 0.0 0 0 108.75 130.0 L108.75 60.0 L40.0 60.0 L40.0 140.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 125.0 L150.0 125.0 L150.0 112.5 L162.5 112.5 C166.25 112.5 168.75 110.0 168.75 106.25 L168.75 50.0 C168.75 46.25 166.25 43.75 162.5 43.75 L112.5 43.75 C108.75 43.75 106.25 46.25 106.25 50.0 L106.25 62.5 L118.75 62.5 L118.75 50.0 C118.75 46.25 121.25 43.75 125.0 43.75 L162.5 43.75 C166.25 43.75 168.75 46.25 168.75 50.0 L168.75 106.25 C168.75 110.0 166.25 112.5 162.5 112.5 L175.0 112.5 L175.0 125.0 L162.5 125.0 Z""></path></svg>"
